subject,decisions,positive_decisions,negative_decisions,target_seizures,average_precision,roc_auc,mean_predicted_risk
113,4473,80,4393,8,0.040379022629665744,0.6495504211245162,0.32596861687171336
114,6113,30,6083,3,0.008477345612610545,0.3848101265822785,0.28944003251459677
115,12748,60,12688,6,0.004144568790100894,0.45463298654897016,0.35600590527263376
116,4188,67,4121,7,0.014089060926248698,0.46380569851543063,0.39841894930853033
117,4326,30,4296,3,0.005855130349624975,0.41395872129112354,0.3494228941840096
118,5987,2,5985,1,0.0004903321624378919,0.49047619047619045,0.3575751712993447
119,8550,20,8530,2,0.002961284352062407,0.5920750293083236,0.3672910332052331
121,693,0,693,0,,,0.3741239029564727
122,326,0,326,0,,,0.7945279092327949
123,453,0,453,0,,,0.39866191650397464
124,6,0,6,0,,,0.2411403755346934
125,400,10,390,1,0.026254291358220418,0.5030769230769231,0.3355354164168239
