subject,decisions,positive_decisions,negative_decisions,target_seizures,average_precision,roc_auc,mean_predicted_risk
101,3461,50,3411,5,0.011484817896480126,0.42019935502785105,0.35593340948236984
102,6013,30,5983,3,0.0038488909536437315,0.387520196111204,0.2988850016257796
103,3843,70,3773,7,0.024781382452174826,0.5605656733936617,0.3004794268830816
104,5045,10,5035,1,0.0027568938227631253,0.5870109235352532,0.2921260216900095
105,5787,20,5767,2,0.0038031472708717567,0.49942777874111327,0.29674483320838496
106,5143,20,5123,2,0.018224621525267316,0.8964278742924068,0.35973745496407944
107,5644,20,5624,2,0.009443000503648836,0.7598862019914651,0.3036870602901146
108,933,20,913,2,0.012107436788813961,0.11670317634173055,0.41049856739667706
109,5300,20,5280,2,0.010515397915198746,0.7575757575757576,0.36538667073719344
110,5282,10,5272,1,0.004951268379207173,0.797097875569044,0.3572857714034561
111,3931,20,3911,2,0.09230525561951412,0.703963180772181,0.2914797984266427
112,3025,40,2985,4,0.05393881317902673,0.8849581239530988,0.35631707426437664
