subject,decisions,positive_decisions,negative_decisions,target_seizures,average_precision,roc_auc,mean_predicted_risk
101,3461,50,3411,5,0.02292079470920153,0.6505980650835532,0.3029212215686595
102,6013,30,5983,3,0.005080748825789768,0.4983787397626608,0.23804216222419688
103,3843,70,3773,7,0.031298739083744635,0.6513687478702056,0.23804028832428537
104,5045,10,5035,1,0.0014677483677705873,0.27367428003972194,0.23804496314646112
105,5787,20,5767,2,0.008645596213607758,0.8048768857291486,0.2380399389296425
106,5143,20,5123,2,0.006290215341923257,0.6926751903181729,0.3029288618557188
107,5644,20,5624,2,0.002738322500382968,0.358672652916074,0.23804068486955385
108,933,20,913,2,0.02679070484541513,0.6122398685651698,0.3029367424475802
109,5300,20,5280,2,0.003820030986397283,0.5154876893939394,0.3029287239346864
110,5282,10,5272,1,0.05060121872068493,0.9790591805766312,0.300195514277013
111,3931,20,3911,2,0.007120302195304339,0.5217527486576323,0.2380407181587634
112,3025,40,2985,4,0.019686296713903158,0.6758040201005026,0.3029250752039192
